id,match_id,content,bowler,batsman,over,ball
93260000000,128748,"Strangled down leg? India like it but the finger stays down. Yashasvi Jaiswal at short leg is convinced but Shubman Gill decides against the review. There seemed to be a deflection and the ball passed close to the bat and the thigh pad. Short and around leg, Stokes misses out on the tickle and it is gathered well by Rishabh Pant to his right.",Washington Sundar,Ben Stokes,40,2
93220000000,128748,"Slanting in, on the pads, Ben dabs it down on the leg side.",Washington Sundar,Ben Stokes,40,1
93190000000,128748,"Fired in, full and around leg, clipped to mid-wicket by Jamie.",Ravindra Jadeja,Jamie Smith,39,6
93180000000,128748,"This is fuller, around leg, Smith knocks it back to Jadeja.",Ravindra Jadeja,Jamie Smith,39,5
93150000000,128748,"Slower through the air, on a nagging length, around leg, Smith pushes it back to the bowler.",Ravindra Jadeja,Jamie Smith,39,4
93120000000,128748,"Fuller and on middle, Smith defends it well.",Ravindra Jadeja,Jamie Smith,39,3
93090000000,128748,"Keeps it short and around leg, patted on the bounce to short leg by Smith.",Ravindra Jadeja,Jamie Smith,39,2
93070000000,128748,"Turn and bounce for Jadeja! Short and around leg, Jamie Smith is turned around in defence. Gets beaten on the outside edge and wears it on the back pad.",Ravindra Jadeja,Jamie Smith,39,1
93030000000,128748,"Pushed through, on middle, Ben Stokes leans ahead to block. The ball kicks up a bit to hit the upper half of the bat but Stokes manages to keep it down.",Washington Sundar,Ben Stokes,38,6
92990000000,128748,"Slows it down a bit but the line is on the pads, Stokes misses out on the flick and wears it on the pads.",Washington Sundar,Ben Stokes,38,5
92970000000,128748,"Sliding on with the arm, on middle, Ben goes right back to push it back to Sundar.",Washington Sundar,Ben Stokes,38,4
92950000000,128748,"Drops it short, around off, Smith slaps it well but Ravindra Jadeja dives to his right at cover and makes a half-stop. Parries the ball away and the batters cross over for one.",Washington Sundar,Jamie Smith,38,3
92930000000,128748,"A bit of away drift, on off, on a nagging length, Jamie Smith defends.",Washington Sundar,Jamie Smith,38,2
92890000000,128748,"With a silly point in place, Sundar starts from around the wicket and sprays it down leg, on a nagging length, Stokes gets inside the line and glances it down to deep fine leg for a single.",Washington Sundar,Ben Stokes,38,1
92850000000,128748,"Fuller and slower, around leg, Jamie Smith gets down on a knee and swings hard for the sweep but misses and gets hit high on the thigh pad.",Ravindra Jadeja,Jamie Smith,37,6
92830000000,128748,"Sharp turn! This lands well outside the line of the leg stump and spins towards the batter, on a nagging length, on middle, Smith plays the line but the ball goes past the outside edge and clips the back pad before going to slip.",Ravindra Jadeja,Jamie Smith,37,5
92800000000,128748,"Stays over the wicket for the right-hander and slows it down, on middle, Jamie Smith is watchful in defence.",Ravindra Jadeja,Jamie Smith,37,4
92770000000,128748,"A bit too full, on off, swept away to deep backward square leg for a single.",Ravindra Jadeja,Ben Stokes,37,3
92740000000,128748,"Fuller and quicker, around off, Stokes gets forward to defend. The ball lands on the rough and sneaks past the inside edge. Brushes the front pad on the way to the keeper.",Ravindra Jadeja,Ben Stokes,37,2
92720000000,128748,"FOUR! Swept hard and fine! Floated up, outside the off stump, Stokes plants his front foot across and manages to get on top of the bounce. Sweeps it fine of the man at deep backward square leg for a boundary.",Ravindra Jadeja,Ben Stokes,37,1
92670000000,128748,"On a back of a length, over off. This stays a bit low and arrives later than Stokes expected it to but he manages to get the pull away to the left of deep square leg. Ben wants to come back for the second run but Washington Sundar in the deep is quick to release the throw and keeps it to a single.",Mohammed Siraj,Ben Stokes,36,6
92640000000,128748,"Honing in on the off stump, on a good length, Stokes is solid as a rock as he defends.",Mohammed Siraj,Ben Stokes,36,5
92610000000,128748,"Attacking the stumps, on the fuller side, Stokes gets his bat out in front and knocks it back to Siraj.",Mohammed Siraj,Ben Stokes,36,4
92590000000,128748,"Sprayed on the pads, Jamie works this length ball to deep square leg for a single.",Mohammed Siraj,Jamie Smith,36,3
92560000000,128748,"On middle, on a good length, Jamie Smith waits on the back foot and plays it right under his eyes. Wrists it right between the two men in a catching position at mid-wicket and takes a couple of runs.",Mohammed Siraj,Jamie Smith,36,2
92540000000,128748,"On a hard length, around off, Smith presses back and cracks it on the bounce to point.",Mohammed Siraj,Jamie Smith,36,1
92500000000,128748,"FOUR BYES! This keeps low and does not turn much, outside off, on a length, Stokes lunges to smother the spin. The ball beats him on the outside edge and goes through the legs of Rishabh Pant.",Ravindra Jadeja,Ben Stokes,35,6
92470000000,128748,"On off, on a length, Ben Stokes gets right forward to block.",Ravindra Jadeja,Ben Stokes,35,5
92460000000,128748,"Slows it down and gets a bit of turn, on middle, on the fuller side, Smith defends a bit inside the line. The ball catches the outer half and rolls in front of point for one.",Ravindra Jadeja,Jamie Smith,35,4
92430000000,128748,"Keeps it short and around the pads, Jamie nudges it to mid-wicket.",Ravindra Jadeja,Jamie Smith,35,3
92390000000,128748,"Shorter and around leg, Smith tucks it off the back foot to mid-wicket.",Ravindra Jadeja,Jamie Smith,35,2
92370000000,128748,"FOUR! Nicely done! From over the wicket, targetting the footmarks outside the line of the leg stump for the right-hander. Jamie Smith gets down and sweeps it to the left of the man at short fine leg for a boundary.",Ravindra Jadeja,Jamie Smith,35,1
92320000000,128748,"Mohammed Siraj switches to over the wicket and hits a good length, on the off stump, Ben Stokes stays back and stabs it down on the off side.",Mohammed Siraj,Ben Stokes,34,6
92300000000,128748,"Nails the yorker, does Siraj, around off, Stokes gets his bat down and jams it out to cover-point.",Mohammed Siraj,Ben Stokes,34,5
92280000000,128748,FOUR! Hit with real authority! Mohammed Siraj goes into the wicket again but fails to get it high enough this time. On off and this sits up to be hit. Ben Stokes stands tall and hammers it through mid-wicket for a boundary. The 50-run partnership is up between Stokes and Smith.,Mohammed Siraj,Ben Stokes,34,4
92240000000,128748,Wide! A well-directed bumper around the left shoulder by Siraj. Ben Stokes sways away. Wide called for height.,Mohammed Siraj,Ben Stokes,34,4
92220000000,128748,"FOUR! Easy pickings! A bit too straight from Siraj from around the wicket, on a length, on the pads, Stokes tickles it fine of the man at deep fine leg for a boundary.",Mohammed Siraj,Ben Stokes,34,3
92200000000,128748,"Hurls it on a back of a length, on off, punched to cover by Jamie. A fumble there by Washington Sundar allows a single and Siraj is not pleased one bit.",Mohammed Siraj,Jamie Smith,34,2
92170000000,128748,"Seaming back in, on a good length, on off, Smith drives it to mid on.",Mohammed Siraj,Jamie Smith,34,1
92140000000,128748,"Full and straight, on off, Stokes blocks it watchfully.",Ravindra Jadeja,Ben Stokes,33,6
92120000000,128748,"Short and on off, Stokes plays it back to Jadeja.",Ravindra Jadeja,Ben Stokes,33,5
92090000000,128748,"Short of full, on off, punched back to Jadeja.",Ravindra Jadeja,Ben Stokes,33,4
92080000000,128748,"BEATEN! Pitched outside off, spinning in off the rough, Ben Stokes gets low to sweep but misses and the ball passes below the inside edge to the keeper.",Ravindra Jadeja,Ben Stokes,33,3
92050000000,128748,"Now then! A chance created by Jadeja. Spin and bounce. Tough little period for Stokes! Landed around off, and turns across the batter on the leg stump. Ben Stokes hangs deep in the crease, and looks to work it across but gets it off the gloves and the ball dips in front of the leg gully fielder, where Gill, who is a bit deep, dives forward, and scoops it on the bounce.",Ravindra Jadeja,Ben Stokes,33,2
92040000000,128748,"Turns in from the rough, on a length, on off. Ben Stokes goes back in the crease and blocks.",Ravindra Jadeja,Ben Stokes,33,1
92020000000,128748,"Lands it on a good length, slanting in, on the off stump, Smith knocks it from the crease to cover.",Mohammed Siraj,Jamie Smith,32,6
91990000000,128748,"Siraj goes slightly wide on the crease, on a back of a length, on off, Jamie Smith pats it back to the bowler.",Mohammed Siraj,Jamie Smith,32,5
91960000000,128748,"Slightly fuller, on middle, Jamie Smith gets right behind it.",Mohammed Siraj,Jamie Smith,32,4
91940000000,128748,Attacking the off pole and this nips back in. Keeps a bit low as well but Jamie Smith adjusts to the low bounce and taps it down the deck with a straight bat.,Mohammed Siraj,Jamie Smith,32,3
91910000000,128748,"On top of off, on a short of a length, Jamie Smith hangs back to defend.",Mohammed Siraj,Jamie Smith,32,2
91900000000,128748,"Full and angling into the pads, Smith is beaten on the flick. Half a shout for LBW but that was always going down leg.",Mohammed Siraj,Jamie Smith,32,1
91860000000,128748,"Spinning back in sharply, on middle, Ben Stokes is on the back foot and watchful as he keeps it out.",Ravindra Jadeja,Ben Stokes,31,6
91830000000,128748,"Pushed through, aiming the rough, full and outside off, Ben Stokes reaches out in front and goes hard on the sweep but misses.",Ravindra Jadeja,Ben Stokes,31,5
91810000000,128748,"Short and on the off stump, Smith backs away and cuts it to deep point for a single.",Ravindra Jadeja,Jamie Smith,31,4
91780000000,128748,"Flatter and shorter, on middle, Jamie Smith taps it back to Jadeja.",Ravindra Jadeja,Jamie Smith,31,3
91740000000,128748,"Even shorter this time, around leg, Smith goes deep in the crease and nudges it to the right of mid-wicket for a brace.",Ravindra Jadeja,Jamie Smith,31,2
91730000000,128748,"Sliding on, a bit too short, around leg, Jamie goes back and jabs it to mid-wicket.",Ravindra Jadeja,Jamie Smith,31,1
91700000000,128748,"FOUR! This is even better! Fuller by Siraj, outside off, Stokes leans into the drive and plays it all along the ground. Beats the diving cover fielder to his left and picks up four more.",Mohammed Siraj,Ben Stokes,30,6
91660000000,128748,"FOUR! Fine shot! Not all that wide, on a back of a length, outside off, Ben Stokes arches back and gets on top of the ball to cut it to the right of backward point for a boundary.",Mohammed Siraj,Ben Stokes,30,5
91630000000,128748,"Tighter line, on the off stump, on a length, Ben plays it back to Siraj with a straight bat.",Mohammed Siraj,Ben Stokes,30,4
91610000000,128748,"Full and wide on off, Stokes frees his arms and drives it to cover.",Mohammed Siraj,Ben Stokes,30,3
91580000000,128748,"Seaming back in, on a back of a length, Jamie Smith brings his bat out in front to defend. The ball dribbles off the inner half off to deep square leg for a single.",Mohammed Siraj,Jamie Smith,30,2
91510000000,128748,"Shorter and outside off, Ben Stokes rocks back and dabs it down on the off side.",Ravindra Jadeja,Ben Stokes,29,6
91480000000,128748,"Wider on off and on the fuller side, Ben Stokes gets a good stride in to block it out. Gets beaten on the inside edge due to the turn. The ball lobs off the front pad to slip.",Ravindra Jadeja,Ben Stokes,29,5
91460000000,128748,"This keeps low and turns back sharply, on the off stump, Stokes manages to keep it out. Ekes out an inside edge onto the pads.",Ravindra Jadeja,Ben Stokes,29,4
91430000000,128748,"Turn and bounce! From over the wicket to the left-hander, this lands on the footmark outside the off stump and a puff of dust comes up. Stokes stays back and fends it down on the leg side.",Ravindra Jadeja,Ben Stokes,29,3
91400000000,128748,"Short and wide on off, Jamie slaps it to deep point and crosses over.",Ravindra Jadeja,Jamie Smith,29,2
